query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,"I'm having trouble getting my team to adopt the new CRM software, looking for change management tips.",Cosine (τ=1.0),0.735984,0.689202,0.013584,0.936436,0.019709,0.002030,22,25
1,"I'm having trouble getting my team to adopt the new CRM software, looking for change management tips.",hybrid (τ=0.72),0.681627,0.629277,0.015034,0.923199,0.023892,0.002250,22,25
1,"I'm having trouble getting my team to adopt the new CRM software, looking for change management tips.",taumode (τ=0.42),0.623387,0.565072,0.016589,0.906455,0.029357,0.002485,22,25
2,What's the best way to gently tell a client their budget is completely unrealistic?,Cosine (τ=1.0),0.712354,0.662312,0.019817,0.929751,0.029921,0.002873,22,25
2,What's the best way to gently tell a client their budget is completely unrealistic?,hybrid (τ=0.72),0.654999,0.599799,0.021679,0.915725,0.036143,0.003144,22,25
2,What's the best way to gently tell a client their budget is completely unrealistic?,taumode (τ=0.42),0.593546,0.532820,0.023673,0.897689,0.044431,0.003435,22,25
3,Our churn rate spiked last month and I need a framework to investigate why.,Cosine (τ=1.0),0.710699,0.647823,0.019729,0.911529,0.030454,0.002703,22,25
3,Our churn rate spiked last month and I need a framework to investigate why.,hybrid (τ=0.72),0.653148,0.584050,0.021377,0.894209,0.036601,0.002932,22,25
3,Our churn rate spiked last month and I need a framework to investigate why.,taumode (τ=0.42),0.591486,0.515722,0.023142,0.871910,0.044874,0.003178,22,25
4,Looking for ways to improve employee retention without just throwing money at the problem.,Cosine (τ=1.0),0.831487,0.700883,0.035474,0.842927,0.050614,0.005256,22,25
4,Looking for ways to improve employee retention without just throwing money at the problem.,hybrid (τ=0.72),0.792389,0.642535,0.039835,0.810883,0.061997,0.005907,22,25
4,Looking for ways to improve employee retention without just throwing money at the problem.,taumode (τ=0.42),0.750498,0.580019,0.044510,0.772845,0.076739,0.006605,22,25
5,I need help mediating a conflict between two senior engineers who strongly disagree on the system architecture.,Cosine (τ=1.0),0.679439,0.608134,0.019486,0.895052,0.032042,0.003014,22,25
5,I need help mediating a conflict between two senior engineers who strongly disagree on the system architecture.,hybrid (τ=0.72),0.618667,0.541514,0.020680,0.875292,0.038189,0.003208,22,25
5,I need help mediating a conflict between two senior engineers who strongly disagree on the system architecture.,taumode (τ=0.42),0.553554,0.470136,0.021959,0.849305,0.046708,0.003415,22,25
6,"How can I pitch a high-risk, high-reward marketing campaign to a conservative board of directors?",Cosine (τ=1.0),0.708429,0.651321,0.012441,0.919387,0.019101,0.001803,22,25
6,"How can I pitch a high-risk, high-reward marketing campaign to a conservative board of directors?",hybrid (τ=0.72),0.650639,0.587776,0.013524,0.903382,0.023009,0.001962,22,25
6,"How can I pitch a high-risk, high-reward marketing campaign to a conservative board of directors?",taumode (τ=0.42),0.588721,0.519691,0.014684,0.882747,0.028255,0.002132,22,25
7,"My startup is running out of runway, what are the immediate steps I should take?",Cosine (τ=1.0),0.692127,0.620894,0.015440,0.897082,0.024868,0.002477,22,25
7,"My startup is running out of runway, what are the immediate steps I should take?",hybrid (τ=0.72),0.632830,0.555053,0.016566,0.877096,0.029845,0.002660,22,25
7,"My startup is running out of runway, what are the immediate steps I should take?",taumode (τ=0.42),0.569299,0.484509,0.017772,0.851063,0.036680,0.002856,22,25
8,"I want to transition from a technical contributor to an engineering manager, what skills am I missing?",Cosine (τ=1.0),0.674799,0.641570,0.008603,0.950757,0.013409,0.001204,22,25
8,"I want to transition from a technical contributor to an engineering manager, what skills am I missing?",hybrid (τ=0.72),0.613404,0.577202,0.009285,0.940982,0.016087,0.001299,22,25
8,"I want to transition from a technical contributor to an engineering manager, what skills am I missing?",taumode (τ=0.42),0.547625,0.508237,0.010017,0.928076,0.019709,0.001401,22,25
9,We need to re-engage dormant users who haven't logged in for over six months.,Cosine (τ=1.0),0.701365,0.632451,0.023639,0.901744,0.037377,0.003286,22,25
9,We need to re-engage dormant users who haven't logged in for over six months.,hybrid (τ=0.72),0.642758,0.567520,0.025541,0.882945,0.045004,0.003552,22,25
9,We need to re-engage dormant users who haven't logged in for over six months.,taumode (τ=0.42),0.579965,0.497951,0.027579,0.858587,0.055385,0.003837,22,25
10,Help me figure out why our recent product launch didn't generate the buzz we expected.,Cosine (τ=1.0),0.683338,0.625247,0.013534,0.914989,0.021646,0.002130,22,25
10,Help me figure out why our recent product launch didn't generate the buzz we expected.,hybrid (τ=0.72),0.622792,0.559690,0.014525,0.898680,0.025951,0.002288,22,25
10,Help me figure out why our recent product launch didn't generate the buzz we expected.,taumode (τ=0.42),0.557920,0.489451,0.015586,0.877279,0.031845,0.002458,22,25
11,Is it legal for my landlord to keep my deposit for normal wear and tear in New York?,Cosine (τ=1.0),0.644656,0.567546,0.015276,0.880386,0.026916,0.002169,22,25
11,Is it legal for my landlord to keep my deposit for normal wear and tear in New York?,hybrid (τ=0.72),0.580632,0.498889,0.015853,0.859217,0.031777,0.002252,22,25
11,Is it legal for my landlord to keep my deposit for normal wear and tear in New York?,taumode (τ=0.42),0.512034,0.425328,0.016472,0.830662,0.038728,0.002342,22,25
12,"My React app is super laggy on mobile, what am I doing wrong?",Cosine (τ=1.0),0.679282,0.588359,0.025066,0.866148,0.042604,0.004782,22,25
12,"My React app is super laggy on mobile, what am I doing wrong?",hybrid (τ=0.72),0.618300,0.520721,0.026603,0.842181,0.051088,0.005097,22,25
12,"My React app is super laggy on mobile, what am I doing wrong?",taumode (τ=0.42),0.552963,0.448252,0.028251,0.810636,0.063025,0.005434,22,25
13,Can someone explain Docker to me like I'm 5?,Cosine (τ=1.0),0.899369,0.769200,0.040614,0.855266,0.052800,0.005205,22,25
13,Can someone explain Docker to me like I'm 5?,hybrid (τ=0.72),0.874290,0.719953,0.046990,0.823472,0.065268,0.006016,22,25
13,Can someone explain Docker to me like I'm 5?,taumode (τ=0.42),0.847419,0.667188,0.053824,0.787318,0.080673,0.006885,22,25
14,"I totally bombed my interview, how do I write a follow-up email that doesn't sound desperate?",Cosine (τ=1.0),0.757196,0.707672,0.011420,0.934595,0.016137,0.002081,22,25
14,"I totally bombed my interview, how do I write a follow-up email that doesn't sound desperate?",hybrid (τ=0.72),0.705757,0.649784,0.012785,0.920691,0.019676,0.002334,22,25
14,"I totally bombed my interview, how do I write a follow-up email that doesn't sound desperate?",taumode (τ=0.42),0.650644,0.587762,0.014249,0.903354,0.024242,0.002605,22,25
15,Why does my Wi-Fi keep dropping only when I'm on Zoom calls?,Cosine (τ=1.0),0.590459,0.527786,0.007416,0.893858,0.014051,0.001261,22,25
15,Why does my Wi-Fi keep dropping only when I'm on Zoom calls?,hybrid (τ=0.72),0.522819,0.458018,0.007545,0.876055,0.016473,0.001284,22,25
15,Why does my Wi-Fi keep dropping only when I'm on Zoom calls?,taumode (τ=0.42),0.450347,0.383266,0.007683,0.851046,0.020047,0.001309,22,25
16,Is there a quick way to clean up this messy Excel file without doing it manually?,Cosine (τ=1.0),0.733105,0.616779,0.025415,0.841325,0.041206,0.003730,22,25
16,Is there a quick way to clean up this messy Excel file without doing it manually?,hybrid (τ=0.72),0.678505,0.550779,0.027226,0.811753,0.049433,0.004000,22,25
16,Is there a quick way to clean up this messy Excel file without doing it manually?,taumode (τ=0.42),0.620005,0.480064,0.029168,0.774290,0.060759,0.004290,22,25
17,What happens if I accidentally put regular gas in a premium car?,Cosine (τ=1.0),0.544042,0.502558,0.009698,0.923750,0.019297,0.001356,22,25
17,What happens if I accidentally put regular gas in a premium car?,hybrid (τ=0.72),0.474876,0.432587,0.009719,0.910947,0.022467,0.001359,22,25
17,What happens if I accidentally put regular gas in a premium car?,taumode (τ=0.42),0.400769,0.357617,0.009741,0.892326,0.027238,0.001362,22,25
18,"I think my coworker is stealing my ideas, how do I bring this up to HR?",Cosine (τ=1.0),0.685370,0.625456,0.014498,0.912582,0.023180,0.001975,22,25
18,"I think my coworker is stealing my ideas, how do I bring this up to HR?",hybrid (τ=0.72),0.625049,0.559921,0.015546,0.895804,0.027765,0.002118,22,25
18,"I think my coworker is stealing my ideas, how do I bring this up to HR?",taumode (τ=0.42),0.560420,0.489706,0.016669,0.873821,0.034038,0.002272,22,25
19,How do I fix a leaky faucet in my kitchen without calling a plumber?,Cosine (τ=1.0),0.588650,0.548252,0.010641,0.931372,0.019409,0.001354,22,25
19,How do I fix a leaky faucet in my kitchen without calling a plumber?,hybrid (τ=0.72),0.520939,0.478935,0.010938,0.919371,0.022838,0.001391,22,25
19,How do I fix a leaky faucet in my kitchen without calling a plumber?,taumode (τ=0.42),0.448391,0.404668,0.011256,0.902490,0.027815,0.001432,22,25
20,"My dog keeps eating grass and throwing up, should I be worried?",Cosine (τ=1.0),0.538021,0.504060,0.009144,0.936879,0.018141,0.001249,22,25
20,"My dog keeps eating grass and throwing up, should I be worried?",hybrid (τ=0.72),0.468464,0.434088,0.009176,0.926621,0.021137,0.001253,22,25
20,"My dog keeps eating grass and throwing up, should I be worried?",taumode (τ=0.42),0.393939,0.359119,0.009209,0.911610,0.025644,0.001257,22,25
21,Configuring BGP routing policies for multi-homed AS with unequal bandwidth links.,Cosine (τ=1.0),0.564477,0.540048,0.008609,0.956723,0.015941,0.001322,22,25
21,Configuring BGP routing policies for multi-homed AS with unequal bandwidth links.,hybrid (τ=0.72),0.495651,0.470518,0.008815,0.949294,0.018735,0.001354,22,25
21,Configuring BGP routing policies for multi-homed AS with unequal bandwidth links.,taumode (τ=0.42),0.421908,0.396021,0.009037,0.938644,0.022819,0.001388,22,25
22,Optimizing garbage collection pauses in Java 17 using ZGC for low-latency trading applications.,Cosine (τ=1.0),0.617307,0.585845,0.009233,0.949034,0.015760,0.001377,22,25
22,Optimizing garbage collection pauses in Java 17 using ZGC for low-latency trading applications.,hybrid (τ=0.72),0.551167,0.517933,0.009701,0.939701,0.018730,0.001448,22,25
22,Optimizing garbage collection pauses in Java 17 using ZGC for low-latency trading applications.,taumode (τ=0.42),0.480303,0.445169,0.010203,0.926850,0.022919,0.001524,22,25
23,Implementing a custom loss function in PyTorch for highly imbalanced multi-class image segmentation.,Cosine (τ=1.0),0.651727,0.589426,0.022233,0.904406,0.037720,0.003148,22,25
23,Implementing a custom loss function in PyTorch for highly imbalanced multi-class image segmentation.,hybrid (τ=0.72),0.588190,0.521803,0.023399,0.887135,0.044843,0.003319,22,25
23,Implementing a custom loss function in PyTorch for highly imbalanced multi-class image segmentation.,taumode (τ=0.42),0.520114,0.449351,0.024648,0.863947,0.054854,0.003503,22,25
24,Troubleshooting 502 Bad Gateway errors in Kubernetes NGINX Ingress Controller behind an AWS ALB.,Cosine (τ=1.0),0.732494,0.605111,0.013814,0.826097,0.022829,0.002269,22,25
24,Troubleshooting 502 Bad Gateway errors in Kubernetes NGINX Ingress Controller behind an AWS ALB.,hybrid (τ=0.72),0.679042,0.538258,0.014687,0.792673,0.027287,0.002416,22,25
24,Troubleshooting 502 Bad Gateway errors in Kubernetes NGINX Ingress Controller behind an AWS ALB.,taumode (τ=0.42),0.621771,0.466630,0.015623,0.750484,0.033480,0.002574,22,25
25,Calculating the aerodynamic drag coefficient using OpenFOAM for a simplified Formula SAE car.,Cosine (τ=1.0),0.565352,0.538826,0.006050,0.953081,0.011227,0.000980,22,25
25,Calculating the aerodynamic drag coefficient using OpenFOAM for a simplified Formula SAE car.,hybrid (τ=0.72),0.496572,0.469258,0.006184,0.944996,0.013178,0.001003,22,25
25,Calculating the aerodynamic drag coefficient using OpenFOAM for a simplified Formula SAE car.,taumode (τ=0.42),0.422879,0.394721,0.006327,0.933415,0.016030,0.001027,22,25
